epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,1000,0.7901057585675259,0.8149182796478271,0.7315805061041825,0.6377510040160642,0.8577822362836639,0.7588103413581848,0.7622289703908405,0.7898623245246275,9.226180076599121,0.7324487792520347,0.6211063372717508,0.8924299714484142,11.264350891113281,0.7621614566723476,0.7901057585675259,0.6084104776382446,0.7315805061041825,0.6377510040160642,0.8577822362836639,0.6945352554321289,0.7622712316451278,0.7901057585675259,0.8149183392524719,0.7315805061041825,0.6377510040160642,0.8577822362836639,0.7588103413581848,0.7621995076044077
0,2000,0.7903221443834356,0.8236647844314575,0.7298777089275763,0.634534260631627,0.8589397330040898,0.7535741329193115,0.7623234585826593,0.789997565659571,9.417679786682129,0.7299018307243301,0.6400279183388589,0.8491395941044834,10.77656364440918,0.762338501470002,0.7903221443834356,0.5938606262207031,0.7298777089275763,0.634534260631627,0.8589397330040898,0.7020339965820312,0.762384356239215,0.7903221443834356,0.8236647844314575,0.7298777089275763,0.634534260631627,0.8589397330040898,0.753574013710022,0.7624305962060707
0,3000,0.7917557004138379,0.8005184531211853,0.733236918222456,0.6386487260234756,0.8607145613087429,0.7526970505714417,0.7620955877042872,0.7920532309107138,9.797168731689453,0.7329994728518714,0.6395676421548899,0.8583995678678911,10.900381088256836,0.7619856644099444,0.7917557004138379,0.6316351890563965,0.733236918222456,0.6386487260234756,0.8607145613087429,0.7032822370529175,0.7621330348230195,0.7917557004138379,0.8005185127258301,0.733236918222456,0.6386487260234756,0.8607145613087429,0.7526970505714417,0.7621225461110799
0,4000,0.7872115982797327,0.8094521760940552,0.7289003381098053,0.6254420866489832,0.8733698587854001,0.7522843480110168,0.7557826385854063,0.7871034053717779,9.349981307983398,0.7291540641217485,0.620650406504065,0.8836329963731769,11.08155345916748,0.7557143974945981,0.7872115982797327,0.617329478263855,0.7289003381098053,0.6254420866489832,0.8733698587854001,0.7038688063621521,0.7558286224613084,0.7872115982797327,0.8094521760940552,0.7289003381098053,0.6254420866489832,0.8733698587854001,0.7522844076156616,0.7557584327499359
0,5000,0.7815855670660788,0.8283941745758057,0.722794331278045,0.6213231213231213,0.8638783856779072,0.7603623270988464,0.7466245100755128,0.7814503259311352,8.817984580993652,0.7234289024037069,0.6204327188431394,0.8674280422872135,10.779399871826172,0.7467027719212119,0.7815855670660788,0.5858426094055176,0.722794331278045,0.6213231213231213,0.8638783856779072,0.692297101020813,0.7466823200571436,0.7815855670660788,0.8283941745758057,0.722794331278045,0.6213231213231213,0.8638783856779072,0.7603623867034912,0.7467209089308765
0,6000,0.7891049741689432,0.8204306364059448,0.7291740176423415,0.6239569609134826,0.8770738482907632,0.7510055899620056,0.7584175690232003,0.7884558167212139,9.284682273864746,0.7288846520495711,0.6195775484846848,0.8850219924376881,11.071998596191406,0.7583515825411322,0.7891049741689432,0.5992817878723145,0.7291740176423415,0.6239569609134826,0.8770738482907632,0.7056832313537598,0.7584756964784145,0.7891049741689432,0.8204306364059448,0.7291740176423415,0.6239569609134826,0.8770738482907632,0.7510056495666504,0.7583979140744943
0,-1,0.7834518947283006,0.8297399878501892,0.7278247948833902,0.6259236624256903,0.8693572034879234,0.758507251739502,0.7486853305931057,0.7834789429552893,9.002686500549316,0.7280992272225469,0.6285105667358035,0.86519021529439,10.740606307983398,0.7486162930271658,0.7834518947283006,0.5835409164428711,0.7278247948833902,0.6259236624256903,0.8693572034879234,0.6949715614318848,0.7487256197528724,0.7834518947283006,0.8297399878501892,0.7278247948833902,0.6259236624256903,0.8693572034879234,0.7585071921348572,0.7487921138566785
1,1000,0.7822617727407969,0.82871013879776,0.7254291673351516,0.6208942106997694,0.8722895285130026,0.7545604109764099,0.7416403541463449,0.7822617727407969,9.111570358276367,0.7254315748866815,0.6217214018073617,0.8706690331044062,10.85692024230957,0.7416758219565178,0.7822617727407969,0.5853030681610107,0.7254291673351516,0.6208942106997694,0.8722895285130026,0.7006276249885559,0.7417110360446324,0.7822617727407969,0.8287101984024048,0.7254291673351516,0.6208942106997694,0.8722895285130026,0.7545604109764099,0.7416239713229928
1,2000,0.7830732195504585,0.829027533531189,0.7262526848972526,0.6212021498299879,0.8740643568176557,0.7649821043014526,0.7404779196039035,0.7832084606854021,8.997312545776367,0.7265308787047918,0.6295751541551168,0.8587854001080331,10.419534683227539,0.7405998487640475,0.7830732195504585,0.5847606062889099,0.7262526848972526,0.6212021498299879,0.8740643568176557,0.6855915784835815,0.7405394984190883,0.7830732195504585,0.8290274739265442,0.7262526848972526,0.6212021498299879,0.8740643568176557,0.7649821043014526,0.7404776097987539
1,3000,0.7836682805442103,0.8274996280670166,0.7279861066443687,0.6240970499035016,0.8733698587854001,0.7597067356109619,0.7465585111394979,0.7838846663601201,9.253101348876953,0.7281506205645031,0.6276536312849162,0.8669650435990431,10.678359985351562,0.7466124863869089,0.7836682805442103,0.587367594242096,0.7279861066443687,0.6240970499035016,0.8733698587854001,0.6932433843612671,0.7465965662149785,0.7836682805442103,0.8274996876716614,0.7279861066443687,0.6240970499035016,0.8733698587854001,0.7597067356109619,0.7465111408803409
