epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,5000,0.7948662465175408,0.6421741843223572,0.7326944268207166,0.5130538940429688,0.6458088062161526,0.8465931013195462,0.7317351890725137
0,10000,0.8243758621622352,0.5503160357475281,0.761551242620285,0.38866889476776123,0.7027009394572025,0.8311598117138668,0.7984107078083368
0,15000,0.8368180465770468,0.41008830070495605,0.7803913258458713,0.2922692894935608,0.7195050472158906,0.8525349178177328,0.825795954124127
0,20000,0.8469070352438398,0.5530476570129395,0.7932850326912882,0.38233065605163574,0.7318075117370892,0.8660390462227023,0.8357682499361945
0,25000,0.8506126423412945,0.42285096645355225,0.7964210601361709,0.2813926339149475,0.7400954021465483,0.8620263909252257,0.8445600565436726
0,30000,0.8547510210705688,0.4583483338356018,0.8009169971980641,0.3111412525177002,0.7578157278611761,0.8492167605525117,0.8560957374501534
0,-1,0.85599523951205,0.3719240128993988,0.8038553538764598,0.23829147219657898,0.7386385674574957,0.881703835172467,0.8623265981582584
1,5000,0.8527765005003922,0.40540358424186707,0.7982506867138934,0.2462049275636673,0.7507648378543749,0.8521490855775908,0.8586346227451741
1,10000,0.8541289118498282,0.42764487862586975,0.8030069804904242,0.2987782955169678,0.7489316239316239,0.8654988810865036,0.854265527987107
1,15000,0.8569960239106327,0.3580683469772339,0.8054097404491105,0.26199957728385925,0.7632833552131555,0.8524577513697045,0.8563221255213743
1,20000,0.8578886154012605,0.4234734773635864,0.8049623458362135,0.23345527052879333,0.7614950440528634,0.8536924145381588,0.8595991749174916
1,25000,0.8588082551188769,0.28701257705688477,0.8064409639438066,0.185499906539917,0.7685262863534675,0.848290763176171,0.8603293898841063
1,30000,0.8590787373887642,0.23245769739151,0.8073272519112162,0.21519747376441956,0.7741889786088682,0.843429276950382,0.8538448791417965
1,-1,0.8586189175299559,0.28501003980636597,0.8072455350660666,0.1392541527748108,0.762149564740558,0.8580137356277491,0.8572633932499032
2,5000,0.8579427118552378,0.23470327258110046,0.8062592605977377,0.0746363028883934,0.7582245785753127,0.8607917277567714,0.8589521119140392
2,10000,0.8571042168185875,0.4017288088798523,0.8051770627359339,0.11603225767612457,0.753769520732364,0.8641098850219925,0.8548628756451223
2,15000,0.8567255416407454,0.18140362203121185,0.8043650507815315,0.07477016746997833,0.7541703248463565,0.8617177251331122,0.8552599531759265
2,20000,0.8598901841984258,0.2150421440601349,0.8073126142595979,0.1025882363319397,0.7671461329997915,0.8519175862335057,0.8581938310328918
2,25000,0.858023856536204,0.31491947174072266,0.8075110615489767,0.09263073652982712,0.75633423180593,0.8661162126707308,0.8539459843560657
2,30000,0.8597549430634822,0.1541346311569214,0.8084191228317585,0.04389253258705139,0.7442388834793898,0.8847133266455744,0.8587990500694453
2,-1,0.8594033161126288,0.1479872316122055,0.8068470458310326,0.07573242485523224,0.7714346050964381,0.8456671039432055,0.8584970548088335
3,5000,0.8557247572421628,0.1531161367893219,0.8027671789751452,0.041128769516944885,0.7462211614956245,0.8685855390076395,0.8449483792233482
3,10000,0.8575640366773958,0.08583398908376694,0.8055716773070226,0.04588879644870758,0.7600794031076733,0.8568562389073231,0.8443200441527501
3,15000,0.8578074707202943,0.37509745359420776,0.8068132503978013,0.050209611654281616,0.7592050636357449,0.8607917277567714,0.840159574414072
3,20000,0.8584566281680236,0.05895732343196869,0.8064171910071015,0.03951083868741989,0.7707131804754537,0.8455899374951771,0.8489580940360146
3,25000,0.8566984934137567,0.3052952289581299,0.8053062537991205,0.03563414141535759,0.7503331556503199,0.8689713712477815,0.8426036262776541
3,30000,0.8583754834870574,0.06870543211698532,0.80727064957326,0.023107342422008514,0.7513294336612603,0.8722123620649741,0.8478213658222145
3,-1,0.8582402423521138,0.05522575229406357,0.8063736976819641,0.02957201935350895,0.7566982408660352,0.8630295547495949,0.8486973624187296
